killed_by,killer_name,killer_placement,killer_position_x,killer_position_y,map,match_id,time,victim_name,victim_placement,victim_position_x,victim_position_y
Down and Out,XS1995666,8.0,362578.9,287520.2,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,333,Maggot-s,26.0,361312.4,288072.4
P92,Bgwxcz,22.0,422831.9,287174.2,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,207,TXR0772,29.0,423197.9,286683.6
Down and Out,yuruoyang1,20.0,470973.3,492227.3,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,333,AK47111LLL,27.0,470888.9,494121.7
Down and Out,zfs-zy,1.0,177322.9,294910.3,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,103,Nemo_23,41.0,175708.7,295751.2
Bluezone,,,,,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1350,ajianshidashabi,17.0,0.0,0.0
Bluezone,,,,,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1350,chuwodoushiSB,17.0,0.0,0.0
AKM,zsct,31.0,435019.3,281764.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,167,BreakYouHead233,33.0,435813.2,282312.0
UMP9,mikemike1494,17.0,378935.8,426649.0,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,855,lileishasha,4.0,378468.1,427309.9
S12K,ZL9G,9.0,428072.8,198851.4,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,161,n9aishuishui,35.0,428189.9,198971.3
Drown,,,,,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,167,1434194212,35.0,0.0,0.0
M16A4,1wanshangchiji,22.0,436908.8,282425.3,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,351,YizePrince,25.0,436261.8,282278.5
AKM,zfs-zy,1.0,177289.8,294676.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,103,killURmmp,41.0,174958.0,293663.2
UMP9,mikemike1494,17.0,362512.3,422920.1,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,205,wangyf412,16.0,360046.3,420820.2
M16A4,Nudelsalat_noob,3.0,551977.3,347549.0,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1496,Arexlr,7.0,541193.4,347282.2
S1897,SrirachaGamin,23.0,176107.0,296352.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,361,Youngbrother-,24.0,176573.5,296444.2
SCAR-L,XiongMaoTV-BB,25.0,434742.9,281786.7,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,300,Rorchal,29.0,434925.8,281744.6
AKM,Mzx114,9.0,429195.0,200361.9,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,160,tutu8746,35.0,429028.9,200377.8
SCAR-L,HL-1225,18.0,741553.6,463125.9,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,207,huyongsong-NB,35.0,742738.8,462622.8
UMP9,yuruoyang1,20.0,471602.5,494838.4,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,333,Erwon,27.0,470170.3,494365.6
M416,PlutoTheDwarf,5.0,321145.1,339886.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,468,xiatianbaba998,21.0,321381.4,345181.2
Bluezone,,,,,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1500,Bas-Cuo-pauvres,6.0,534181.4,408613.6
M16A4,1wanshangchiji,22.0,436694.5,281890.3,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,357,XiongMaoTV-BB,25.0,436392.3,281953.6
Mini 14,gogo666,2.0,462104.2,519208.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,499,yuruoyang1,20.0,459436.0,515840.4
Down and Out,,,,,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1499,Yu_homecourt,6.0,537100.1,405304.3
SCAR-L,XiongMaoTV-BB,25.0,434346.6,281644.9,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,180,zsct,31.0,435488.5,281710.7
Mk14,GrandPapi,5.0,517588.9,318920.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1074,CTpsyche,15.0,521408.8,312222.0
Drown,,,,,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,167,huanghongzeilaji,18.0,737116.6,433060.8
Falling,,,,,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1491,XS1995666,8.0,536126.2,318615.7
Grenade,1wanshangchiji,22.0,433874.1,278569.5,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,453,1wanshangchiji,22.0,433874.1,278569.5
Down and Out,PlutoTheDwarf,5.0,518915.2,318660.9,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1071,ljjjda,15.0,518794.6,314453.8
M416,zfs-zy,1.0,488531.3,340049.2,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1211,PeudeEris,13.0,482688.8,345805.2
M416,YizePrince,25.0,439589.6,277307.9,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,128,XiaobinVSdaJiang,37.0,439536.8,275235.7
Down and Out,GrandPapi,5.0,540292.4,345904.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1491,xiaohou517,7.0,542409.9,345804.3
P92,BOOMINGcc,28.0,317301.8,341413.4,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,122,BayonettaCereza,39.0,317362.8,341336.7
UMP9,AK47111LLL,27.0,477996.7,474784.7,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,126,bayga2,2.0,478170.5,475802.1
M16A4,Nudelsalat_noob,3.0,562454.3,323383.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1392,Big-penius-,10.0,568484.4,342864.6
M16A4,1wanshangchiji,22.0,439816.8,280996.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,101,XIAOTIANQ,42.0,439306.9,280098.3
Down and Out,Nudelsalat_noob,3.0,562476.4,323376.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1392,Big-myass,10.0,567737.5,342585.9
M416,china-tian_tian,1.0,487122.1,339830.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1229,wei168888,13.0,487909.6,338656.7
Down and Out,JonyWash,33.0,435810.2,281960.5,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,180,KingCobra24,31.0,434751.8,281854.1
P92,Rorchal,29.0,421843.5,287231.1,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,235,Bgwxcz,22.0,422099.3,287198.9
Drown,,,,,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,167,akdiao22,42.0,0.0,0.0
Down and Out,sabe1980,3.0,589309.4,287603.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1173,Andy6-6,14.0,566976.3,287527.7
M416,XS1995666,8.0,504420.3,300836.8,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,1300,LJB7788,12.0,494493.3,298228.7
Down and Out,BOOMINGcc,28.0,317120.6,341682.6,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,118,kinsui,39.0,317390.1,342218.5
Down and Out,Fudgey_Died,23.0,177005.2,295531.4,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,361,wen-jiao,24.0,176368.9,296434.1
SCAR-L,GrandPapi,5.0,338184.7,270263.1,MIRAMAR,2U4GBNA0YmnW18zqThDUfFuvQgizgxOrEMfobvlHvEYNCzVUHw6E_mHFx28oeU5A,168,1M-Zhang,32.0,339317.1,270394.9
Down and Out,HZCBIUBIUBIU,3.0,417104.3,481058.3,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,622,RealCoconutjuice,19.0,413859.3,484157.8
M416,RunFastKneeGrow,19.0,569463.8,381541.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,136,colonelcrunker,25.0,569128.9,381294.2
M16A4,Daniellalala,3.0,422891.6,484844.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,785,Le-Passer,17.0,422423.9,483145.9
UMP9,orangecsl,18.0,583931.7,480778.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,436,Jamarkus,16.0,585560.0,483584.9
M416,niuhongfei1,6.0,271145.1,562685.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1511,Blind_LeeSin,7.0,270507.0,562770.3
Grenade,THUGNIFlCENT,16.0,575606.3,503138.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,801,THUGNIFlCENT,16.0,575606.3,503138.2
SCAR-L,iuer,5.0,305245.0,418389.5,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1033,Crash763,12.0,305867.8,412365.8
Punch,niuhongfei1,6.0,161409.1,291696.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,290,talm,24.0,161335.2,291666.2
SCAR-L,Man_A,5.0,297546.0,424845.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1074,SlightlyPotato,12.0,305198.9,411935.3
AKM,fredlugis,2.0,317756.6,542838.4,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1771,KissLater,,317642.2,540568.9
Motorbike (SideCar),Lord_Shank,12.0,326327.8,282709.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,598,Lord_Shank,12.0,326327.8,282709.8
M416,Peanut147,4.0,634358.8,365864.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,597,Eriff17,19.0,0.0,0.0
AKM,OMG-Reus1221,18.0,588548.9,479412.3,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,425,mchammy,16.0,588575.1,479734.8
Down and Out,PandaTV-10001,2.0,222870.0,563261.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1185,MTness,24.0,223128.6,562911.8
M16A4,Daniellalala,3.0,422891.6,484844.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,784,AgentKimo,17.0,422432.0,483225.7
M416,YangJiaMao,3.0,288920.8,541950.4,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1675,Peanut147,4.0,296618.1,540867.1
Punch,Xiaoshuoer66,20.0,366888.7,390315.9,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,121,D2-AMA,27.0,366856.0,390389.0
SCAR-L,PandaTV-10001,2.0,376954.1,605510.1,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,937,Mrainl,7.0,378307.4,606163.3
Down and Out,THUGNIFlCENT,16.0,568806.9,485993.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,609,orangecsl,18.0,571621.1,484287.8
SCAR-L,HZCBIUBIUBIU,3.0,315501.5,507051.9,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1369,Haha1258,19.0,317359.7,512406.3
M416,PandaTV-10001,2.0,317195.9,544571.0,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1755,Dragonstone42,,317979.9,543936.6
M416,19970513,4.0,634932.4,369396.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,593,BobbyMissing,19.0,0.0,0.0
Down and Out,KissLater,1.0,321499.6,537702.4,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1599,iuer,5.0,320086.1,534411.9
Kar98k,TianyeAlbelt,6.0,157153.2,293282.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,314,stupidshet,23.0,159655.5,281282.7
M416,PandaTV-10001,2.0,317721.6,543773.9,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1763,SweetCroquette,,318316.4,541325.1
Down and Out,SHAdoW318,6.0,160237.4,294406.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,383,OMGDuang,23.0,157017.6,280143.1
SCAR-L,SlightlyPotato,12.0,305684.2,403103.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1010,salted_fish_nmsl,5.0,307675.8,415363.2
M416,RunFastKneeGrow,19.0,569392.6,381457.7,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,142,JokersAdvocate,25.0,569250.4,381297.9
Down and Out,KLiWei86,19.0,346228.3,405763.5,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,525,Jenson13,20.0,346465.8,402710.2
Down and Out,YangJiaMao,3.0,415985.2,482513.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,784,AgentOneee,17.0,422230.9,483459.0
Punch,TianyeAlbelt,6.0,157250.3,293330.4,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,332,GSN-LM,24.0,0.0,0.0
P1911,Eriff17,19.0,626919.3,378542.3,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,115,calmepipiplz,21.0,627105.7,378532.3
M16A4,SHAdoW318,6.0,160237.4,294406.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,383,Countered-,23.0,156863.9,279923.8
Kar98k,RunFastKneeGrow,19.0,569950.4,379624.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,286,JayEss3,25.0,569049.3,379106.9
M16A4,Jenson13,20.0,364250.1,391760.7,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,454,asdfghj_kl,22.0,352628.8,389861.3
AKM,Bang-Lee,15.0,224125.8,468259.3,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,807,SHAdoW318,6.0,224163.2,468179.0
M416,jibangeee,1.0,317350.1,542712.7,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1771,DianyangWang,2.0,318170.4,544614.3
Down and Out,jibangeee,1.0,317342.2,542719.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1771,fredlugis,2.0,317613.8,542939.9
Down and Out,jibangeee,1.0,343033.9,546609.1,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,955,sproutpotato99,7.0,336734.2,539217.8
M16A4,Xiaoshuoer66,20.0,367600.8,401071.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,366,wanghzsdofuj,22.0,368022.8,400919.1
Falling,Blind_LeeSin,7.0,365756.5,599463.1,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,945,Saltiest_Fish,2.0,365426.3,598641.1
UMP9,YangJiaMao,3.0,411129.2,481769.1,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,622,NumSayin,19.0,410793.9,480954.8
S686,wanghzsdofuj,22.0,373576.3,404033.4,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,273,NationalityChina,25.0,0.0,0.0
M16A4,THUGNIFlCENT,16.0,568643.9,485813.5,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,594,OMG-Reus1221,18.0,568320.8,486316.8
S686,OMGDuang,23.0,165130.8,277431.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,144,handsbutton,24.0,165259.0,277207.0
S12K,19970513,4.0,437924.9,427294.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,929,hangzhiming101,14.0,437840.2,427908.7
AKM,Countered-,23.0,156723.2,279580.9,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,364,zwmeijiji,24.0,156975.0,280147.6
Down and Out,Haha1258,19.0,347032.0,397802.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,525,XiaoS,20.0,350570.3,396250.5
Grenade,PandaTV-10001,2.0,270211.3,571834.4,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1525,TianyeAlbelt,6.0,269183.1,568533.4
SCAR-L,PandaTV-10001,2.0,223137.8,563338.0,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1185,Sweeties,24.0,223619.0,563541.9
SCAR-L,PandaTV-10001,2.0,273120.7,568977.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1598,1V5_SaoQi,6.0,271411.3,563693.1
Drown,,,,,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,173,APKrin,27.0,0.0,0.0
Grenade,yuxiaosa,25.0,249444.7,502516.0,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1266,yuxiaosa,25.0,249444.7,502516.0
M16A4,Eriff17,19.0,628025.8,383584.3,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,200,G124,21.0,627982.0,383499.3
M416,KissLater,1.0,320393.6,534669.0,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1599,Man_A,5.0,319885.7,534147.5
AKM,Countered-,23.0,156782.1,278993.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,353,HowerWen,24.0,156704.6,279544.9
Down and Out,OMGDuang,23.0,156869.2,279909.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,364,Monica3,24.0,157678.8,279414.8
Down and Out,YangJiaMao,3.0,412471.9,481536.4,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,622,RunFastKneeGrow,19.0,413206.9,483529.5
SKS,SHAdoW318,6.0,223543.6,468020.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,781,yijade,15.0,218043.7,470539.8
M16A4,hangzhiming101,14.0,438117.3,428403.6,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,923,0511123,4.0,438017.0,428025.8
M416,DEAMYC,4.0,438061.6,427079.7,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,930,wechineseyoudie,14.0,438315.8,426911.4
SKS,TianyeAlbelt,6.0,225573.2,515917.9,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1221,19970513,4.0,240280.0,529588.8
SKS,19970513,4.0,240098.4,529470.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1186,aLong-CN,25.0,239821.1,520535.1
SCAR-L,Haha1258,19.0,334938.2,453087.1,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1153,szcj001,11.0,344476.5,466561.1
AKM,SHAdoW318,6.0,219693.8,469012.1,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,762,SDFRSDFVS,15.0,218980.1,469454.2
VSS,Haha1258,19.0,355299.7,409807.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,394,DENGWOCAO,22.0,351241.1,407398.7
S12K,Jenson13,20.0,364988.8,391733.2,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,172,lilaosan222,27.0,366762.4,391587.2
SKS,niuhongfei1,6.0,220653.5,469047.8,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,818,Bang-Lee,15.0,223453.1,468180.4
S12K,Daniellalala,3.0,465382.6,423313.3,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,651,HideOnToilet,14.0,465908.3,423434.8
Down and Out,,,,,ERANGEL,2U4GBNA0YmkAtDV8BIUtsazckNPT4YjBr8TFfiPl9ZSsCr8L4W_NKq7eHFO2HMHt,1763,huyurubiubiubiu,3.0,297473.3,556907.9
